Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
"What is the standard temperature decrease per 1,000 feet above sea level?",B,1°C,2°C,3.5°C,,,Weather,effects on performance,Weather MC Test - Key ,Weather and Weather Sources,General weather concepts
What is the typical size of a quadrant used for MEF calculations?,B,10’ x 10’,30’ x 30’,60’ x 60’,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What is the typical traffic pattern altitude for propeller-driven aircraft?,C,"1,500–2,000 feet AGL",400–600 feet AGL,"800–1,000 feet AGL",,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What makes integrating sUAS into the NAS complex?,C,Lack of funding,Too few users,Many moving pieces and risks,,,Airports & Airspace,Overview,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
"What must a person, who is manipulating the controls of a small unmanned aircraft, do if the standard remote identification fails during a flight?",A,Land the aircraft as soon as practicable,Notify the nearest FAA Air Traffic facility,Activate the aircraft's navigation lights,,,Regulations,Remote ID,new 60 questions test prep,Operations,General operations
What must a Remote ID UA do before takeoff?,B,Upload flight plan,Pass a self-test,Connect to ATC,,,Regulations,Remote ID,Regulations test - key 27 questions,Weather and Weather Sources,General weather concepts
What must be done before each flight?,B,Submit a flight plan to FAA,Conduct a preflight inspection,Register the drone again,,,Regulations,Operations,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
What must be made available upon request by law enforcement during an sUAS operation?,B,Flight logs only,Remote Pilot Certificate and identification,FAA waiver documentation only,,,Regulations,Operations,Regulations test - key 27 questions,Operations,General operations
What must be reported to the FAA within 10 calendar days?,C,Any flight,Weather delays,Serious injury or property damage over $500,,,Regulations,"Operational Rules, Accident",Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
What precautions should a remote PIC do to prevent possible inflight emergencies when using lithium-based batteries?,B,Store the batteries in a freezer to allow proper recharging.,Follow the manufacturer's recommendations for safe battery handling.,Allow the battery to charge until it reaches a minimum temperature of 100 degrees C.,,,Additional topics,"Operations, Maintenance and Procedures",2nd rnd practice test,Operations,General operations
What should an sUAS operator do if a manned aircraft is approaching the area?,C,Continue flying as normal,Ascend to a higher altitude,Land the sUAS until the aircraft is clear,,,Regulations,Operating Rules,Section 4 airports & airspace ws key chat,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What should be obtained by the RPIC in order to receive a complete weather overview for the planned flight.,B,An outlook briefing,A standard briefing,Abbreviated briefing,,,Weather,Operating Rules,Remaining Weather questions for James,Weather and Weather Sources,General weather concepts
What should sUAS operators use to interpret chart symbols during planning?,B,FAA drone app,Chart User’s Guide,Airport directory,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Weather and Weather Sources,TAF interpretation
What situation is most conducive to the formation of radiation fog?,A,"Warm, moist air over low, flatland areas on clear calm nights","Moist tropical air moving over cold, offshore water",The movement of cold air over much warmer water,,,Weather,"effects on performance, radiation fog",Airports and Airspace questions slides 32-62 -key,Weather and Weather Sources,Cloud types and hazards
What symbol on a sectional chart represents a VFR checkpoint?,B,A parachute icon,A small flag,A dashed circle,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
What type of airport is NOT open to the general public?,C,Civil Airport,Towered Airport,Private Airport,,,Airports & Airspace,Airport Operations,Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What type of front brings thunderstorms and gusty winds?,A,Cold front.,Warm front.,Stationary front.,,,weather,effects on performance Thunderstorms,more drone prep questions,Weather and Weather Sources,General weather concepts
What type of front often brings thunderstorms and gusty winds?,C,Stationary front,Warm front,Cold Front,,,Weather,"effects on performance, humidity",more drone prep questions,Weather and Weather Sources,Fog formation
What type of report provides real-time weather observations?,B,TAF.,METAR.,SIGMET.,,,weather,"Sources, Metar",more drone prep questions,Weather and Weather Sources,General weather concepts
What would decrease the stability of an air mass?,B,Cooling from below,Warming from below,Decrease in water Vapor,,,Weather,"effects on performance, atmosheric stability",more drone prep questions,Weather and Weather Sources,Cloud types and hazards
"When a control tower located on an airport within Class D airspace ceases operation for the day, what happens to the airspace designation?",A,The airspace reverts to Class E or a combination of Class E and G airspace.,The airspace stays Class D as long as there’s a weather observer or automated weather system.,The airspace normally won’t change.,,,Airports & Airspace,Airport Classificatons,more drone prep questions,Operations,General operations
When a remote pilot-in-command and a visual observer define their roles and responsibilities prior to and during the operation of a small UA is a good use of,A,Crew Resource Management.,Authoritarian Resource Management.,Single Pilot Resource Management.,,,Regulations,Roles,new 60 questions test prep,Operations,General operations
"When a temporary flight restriction is issued over a disaster area, it is still ok to fly your sUAS if you are trying to help.",B,True,False,,,,Airports & Airspace,"airspace classifications, Other Airspace Areas",Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
"When adapting crew resource management (CRM) concepts to the operation of a small UA, CRM must be integrated into",A,all phases of the operation.,the communications only.,the flight portion only.,,,Additional topics,"ADM, CRM",new 60 questions test prep,Aircraft Loading and Performance,"Weight, balance, and performance"
"When conducting operations during civil twilight or at night, the small unmanned aircraft must be equipped with anti-collision lights that are capable of being visible for at least:",C,1 statute mile (sm) from the control station.,5 statute miles (sm) from the control station.,3 statute miles (sm) from the control station.,,,Regulations,"Operating Rules, Twilight",new 60 questions test prep,Operations,General operations
When does a Remote Pilot in Command operating at night have the discretion to reduce the intensity of the anti-collision lighting?,C,Only at the start of a night operation.,Never.,In the interest of operational safety.,,,Regulations,Flying at Night,new 60 questions test prep,Regulations,Part 107 regulations and compliance
"When flying near natural or man-made obstructions, an unmanned aircraft operator can expect:",C,Turbulence,Changes in wind direction & wind speed,All the above,,,Weather,"effects on performance, obstructions",Weather MC Test - Key ,Operations,General operations
"When loading cameras or other equipment on a small UAS, mount the items in a manner that",C,can be easily removed without the use of tools.,is visible to the visual observer or other crewmembers.,does not adversely affect the center of gravity.,,,Loading & Performance,loading and performance,2nd rnd practice test,Operations,General operations
When may a remote pilot reduce the intensity of an aircraft’s lights during a night flight?,C,At no time may the lights of an sUAS be reduced in intensity at night.,When a manned aircraft is in the vicinity of the sUAS.,When it is in the interest of safety to dim the aircraft’s lights.,,,Regulations,Flying at Night,My new questions May9,Operations,Aeronautical decision-making and risk management
When must a sUAS accident be reported to the FAA?,C,Any damage occurs,Injury requiring first aid,Serious injury or property damage over $500,,,Regulations,"Operational Rules, Accident ",,Operations,General operations
"When near a non-towered airport, an sUAS operator should monitor what frequency?",C,CT,ATIS,CTAF,,,Operations ,Radio Communications Procedures,Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
"When preparing for a night flight, what should an sUAS pilot be aware of after assembling and conducting a preflight of an aircraft while using a bright flashlight or work light?",B,"Once adapted to darkness, a person's eyes are relatively immune to bright lights",It takes approximately 30 minutes for a person's eyes to fully adapt to darkness,The person should use a flashlight equipped with LED lights to facilitate their night vision,,,Regulations,Flying at Night,2nd rnd practice test,Aircraft Loading and Performance,"Weight, balance, and performance"
"When requesting a waiver, the required documents should be presented to the FAA at least how many calendar days prior to the planned operation?",A,90 days.,10 days.,30 days.,,,Regulations,Waivers,Part 1 Test -Key DE,Operations,General operations
When should a pilot begin the turn to final approach?,C,"After reaching 1,500 feet AGL",At the midpoint of the downwind leg,At least 1/4 mile from the runway,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Weather and Weather Sources,General weather concepts
"When using a small unmanned aircraft in a non-recreational operation, who is responsible for informing the participants about emergency procedures?",C,The lead visual observer.,The FAA Inspector-in-Charge.,The Remote Pilot in Command.,,,Regulations,Operational Rules,2nd rnd practice test,Operations,General operations
Where can NOTAMs be found?,B,FAA mobile app only,Online websites like pilotweb.nas.faa.gov,Airport bulletin boards,,,Airports & airspace,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Where must a small unmanned aircraft’s serial number be listed when using either standard remote identification or a broadcast module?,C,The aircraft’s Document of Compliance.,The manufacturer’s Method of Compliance.,The Certificate of Aircraft Registration.,,,Regulations,Remote ID,My new questions May9,Operations,Aeronautical decision-making and risk management
Which action is considered reckless under Part 107?,B,Flying in rural Class G airspace,Dropping an object without hazard mitigation,Flying below 100 feet AGL,,,Regulations,"Operational Rules, Hazardous Operations",,Operations,General operations
Which action is required before each flight under Part 107?,B,Submitting a flight plan to ATC,Conducting a preflight inspection,Obtaining a waiver,,,Regulations,Roles,,Operations,General operations
Which airport type is the largest group in the United States?,C,Commercial service airports,Reliever airports,General aviation airports,,,Airports & Airspace,Airport Operations,Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
Which airspace types require authorization before flying under Part 107?,A,"Class B, C, D, and Class E surface areas.","Class B, C, and D only.",Class E above 700 ft and Class G.,,,Airports & Airspace,Airport Classificatons,more drone prep questions,Weather and Weather Sources,Cloud types and hazards
Which best describes a declaration of compliance?,C,A document issued by the FAA stating an aircraft is airworthy.,A document approved by the FAA that details testing methods for Remote ID or OOP.,A document submitted to the FAA stating that a drone complies with Remote ID or OOP.,,,Regulations,"Waivers, DOC",more drone prep questions,Operations,General operations
Which category of UA may operate over people without a waiver if it weighs less than 0.55 lbs and has no exposed rotating parts?,A,Category 1,Category 2,Category 3,,,Regulations,Flying over people and moving objects,Regulations test - key 27 questions,Operations,General operations
Which category requires an airworthiness certificate under Part 21?,D,Category 1,Category 2,Category 3,Category 4,,Regulations,Flying over people and moving objects,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which category requires an Airworthiness Certificate under Part 21?,C,Category 1,Category 2,Category 4,,,Regulations,Flying over people and moving objects,,Operations,General operations
Which chart type covers the entire U.S. and is revised semi-annually?,B,Terminal Area Chart,Sectional Chart,IFR Enroute Chart,,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
Which combination of atmospheric conditions will reduce aircraft takeoff and climb performance?,C,"Low temperature, low relative humidity, and low density altitude.","High temperature, low relative humidity, and low density altitude.","High temperature, high relative humidity, and high density altitude.",,,weather,"effects on performance, atmosheric stability",Part 1 Test -Key DE,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which combination of atmospheric conditions will reduce aircraft takeoff and climb performance?,C,"Low temperature, low relative humidity, and low density altitude.","High temperature, low relative humidity, and low density altitude.","High temperature, high relative humidity, and high density altitude.",,,Weather,"effects on performance, atmosheric stability",Remaining Weather questions for James,Weather and Weather Sources,TAF interpretation
Which combination of conditions would produce the lowest air density?,B,"Low altitude, cold temperature, dry air","High altitude, high temperature, high humidity","Sea level, cool temperature, moist air","Low altitude, warm temperature, dry air",,weather,"Effects on Performance, air density alt, pressure",Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
Which condition generally results in the best aircraft performance?,D,Low air density,"Warm, humid air",Thin air at high altitude,High air density,,weather,effects on performance,Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
Which factor must the RPIC assess before flight?,B,Pilot salary,"Weather, airspace, and crew readiness",FAA processing time,,,Regulations,"Operational Rules, Preflight",,Regulations,Part 107 regulations and compliance
Which is NOT a Remote ID compliance method?,C,Standard Remote ID,Broadcast Module,ADSB Out,,,Regulations,Remote ID,,Operations,General operations
Which is NOT prohibited when operating under Part 107?,A,Operating after taking a prescription medication that does not impair judgment.,Operating with a BAC of 0.04% or greater.,Operating within 8 hours of alcohol consumption.,,,Regulations,"Operational Rules,Medication",more drone prep questions,Weather and Weather Sources,General weather concepts
Which is true regarding the presence of alcohol within the human body?,B,Consuming an equal amount of water will increase the destruction of alcohol and alleviate a hangover.,Judgment and decision-making abilities can be adversely affected by even small amounts of alcohol.,A small amount of alcohol increases vision acuity.,,,Regulations,"Operational Rules, Alcohol",Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
Which method is universally used in aviation to locate points on Earth?,C,Street addresses,GPS only,Latitude and Longitude,,,Airports & airspace,Overview L & L,Airports & airspace Slides 1-30 - key- chat,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which of the following is a recommended mitigation strategy for night illusions during sUAS operations?,C,Flying above 400 feet AGL,Looking directly at bright lights,Scanning off-center by 5–10 degrees,,,Regulations,Flying at Night,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which of the following is a required action for the RPIC before flight?,B,Submit a flight plan to ATC,Conduct a preflight inspection of aircraft and control station systems,Obtain a waiver for VLOS operations,,,Regulations,Operational Rules,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which of the following is a requirement for Category 2 UA operations over people?,C,UA must weigh less than 0.55 lbs,UA must have exposed rotating parts,UA must not exceed 11 foot-pounds of kinetic energy upon impact,,,Regulations,Flying over people and moving objects,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which of the following is included in the Chart Supplement U.S.?,A,CTAF frequency,Airline schedules,Pilot salaries,,,Airports & airspace,Airspace Classifications,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which of the following is NOT a consideration of airspace classification?,B,Complexity of aircraft movements,Number of passengers that use the closest airport,Level of safety required,,,Airports & Airspace,"Airspace Classifications, ",Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which of the following is not a source of airport data?,C,Chart Supplement U.S.,Aeronautical charts,Airport newsletter,,,Airports & Airspace, Airports data sources,Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
Which of the following is NOT an airport ownership classification?,C,Civil or Private,Military/government,Commercial,,,Airports & airspace,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which of the following is prohibited during sUAS operations under Part 107?,B,Operating from a moving land vehicle in a sparsely populated area,Operating from a moving aircraft,Operating from a stationary watercraft,,,Regulations,"Operational Rules, Transportation of property",Regulations test - key 27 questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which of the following is prohibited without prior authorization?,B,Flying in Class G airspace,Flying in Class B airspace,Flying over private property,,,Regulations,Operational Rules,Regulations test - key 27 questions,Operations,General operations
Which of the following is true about FAA-Recognized Identification Areas (FRIAs)?,B,Only commercial operators may apply,They allow flight without Remote ID,They are valid for 12 months,,,Regulations,Remote ID,Regulations test - key 27 questions,Weather and Weather Sources,General weather concepts
Which of the following is true for Category 3 UA operations over people?,C,UA may maintain sustained flight over open-air assemblies,UA must be operated only in uncontrolled airspace,UA may operate over people only in restricted-access sites with notice,,,Regulations,Flying over people and moving objects,Regulations test - key 27 questions,Operations,General operations
Which of the following operations can be waived?,A,Flying over people,Flying from a moving aircraft,Flying without Remote ID,,,Regulations,Waivers,Regulations test - key 27 questions,Operations,General operations
Which of the following operations is explicitly excluded from Part 107 applicability?,B,Civil sUAS operations under 55 lbs,Model aircraft flown for recreation under Part 101,Public safety drone operations under Part 107,,,Regulations,Applicability,Regulations test - key 27 questions,Operations,General operations
Which of the following operations require adherence to 14 CFR 107?,C,Operations conducted outside the United States.,Flying a sUAS for enjoyment with family and friends.,Operating an sUAS for compensation.,,,Regulations,Applicability,Part 1 Test -Key DE,Operations,General operations
Which of the following reduces air density and therefore reduces maximum takeoff weight?,C,Cold temperatures.,Low humidity.,High elevation.,,,Additional Topics,"Effects on Performance, ",My new questions May9,Operations,Airport operations and traffic patterns
Which of the following statements about Visual Observers (VOs) is correct?,C,VOs are mandatory for all Part 107 operations,VOs must hold a Remote Pilot Certificate,VOs are optional but recommended depending on flight complexity,,,Regulations,Roles,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which of the following statements is TRUE about small unmanned aircraft registration with the FAA before operation in the National Airspace System (NAS)?,B,Small unmanned aircraft do not require registration.,All small unmanned aircraft operating under part 107 must be registered.,Only unmanned aircraft that weigh 55 pounds or more must be registered.,,,Airports & Airspace,Overview,Part 1 Test -Key DE,Weather and Weather Sources,General weather concepts
Which of the following substances or conditions would disqualify a person from participating in sUAS operations under Part 107?,C,Blood alcohol concentration of 0.40%,Use of prescription glasses,Blood alcohol concentration of 0.04%,,,Regulations,"Operational Rules, impaired",Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which of the following types of operations are excluded from the requirements in part 107?,C,Quadcopter capturing aerial imagery for crop monitoring.,UAS used for motion picture filming.,Recreational use of sUAS for the operator's enjoyment.,,,Regulations,Applicability,Part 1 Test -Key DE,Operations,General operations
Which of the following would be considered a careless or reckless operation under Part 107?,B,Flying with a VO in Class G airspace,Dropping objects from a UA without hazard mitigation,Flying below 100 feet AGL in rural areas,,,Regulations,Operational Rules,Regulations test - key 27 questions,Regulations,Part 107 regulations and compliance
Which operation is NOT subject to Part 107?,B,Civil sUAS flights for compensation,Recreational flights conducted under 49 USC 44809,Commercial photography flights,,,Regulations,Applicability ,,Operations,General operations
Which operation originally required a waiver under early Part 107 rules?,B,Daytime flight in Class G airspace,Night operations and flight over people,Operations under 400 feet AGL,,,Regulations,Applicability,,Operations,General operations
Which regulation governs the registration of small unmanned aircraft?,C,Part 91,Part 107,Part 47 or Part 48,,,Regulations,Operations,Regulations test - key 27 questions,Operations,General operations
Which role has final authority and responsibility for a Part 107 operation?,C,Visual Observer,Person manipulating the controls,Remote Pilot in Command,,,Regulations,Roles,,Regulations,Part 107 regulations and compliance
Which source contains the most comprehensive airport information?,C,NOTAMs,Aeronautical Charts,Chart Supplement U.S.,,,Airports & Airspace,Overview,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which statement about Visual Observers is correct?,C,VOs are mandatory for all flights,VOs must hold a Remote Pilot Certificate,VOs are optional but recommended depending on mission complexity,,,Regulations,"Roles, Visual Observer",,Regulations,Part 107 regulations and compliance
Which statement about visual observers under Part 107 is true?,B,A VO relieves the RPIC from maintaining visual line of sight.,A VO enhances situational awareness but RPIC must still maintain VLOS.,A VO may extend range beyond RPIC visual line of sight.,,,Regulations,Roles,more drone prep questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which tab in the Chart User’s Guide includes airspace and airport information?,A,VFR Sectional & TAC,IFR Planning,Obstacle Clearance,,,Airports & airspace,Airspace Classification,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
Which technique should a remote pilot use to scan for traffic? A remote pilot should,C,concentrate on relative movement detected in the peripheral vision area.,continuously scan the sky from right to left.,systematically focus on different segments of the sky for short intervals.,,,Regulations,Operations,Part 1 Test -Key DE,Operations,General operations
Which tool provides an aviation-specific forecast?,B,METAR.,TAF.,PIREP.,,,weather,"Sources, TAF",more drone prep questions,Weather and Weather Sources,Cloud types and hazards
Which two components are the primary considerations for aircraft balance?,B,Lift and drag.,Center of gravity and center of pressure.,Propeller thrust and battery voltage.,,,Loading & Performance,loading and performance,My new questions May9,Operations,Airport operations and traffic patterns
Which types of clouds are specifically identified by name in a TAF forecast?,C,Altostratus and cirrus,Stratus and stratocumulus,Cumulonimbus and towering cumulus,,,Weather,"effects on performance, TAF",Remaining Weather questions for James,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Which weather condition is most hazardous for drones?,C,Fog.,Crosswinds.,Thunderstorms.,,,weather,"effects on performance, thunderstorms",more drone prep questions,Weather and Weather Sources,General weather concepts
Which weather reports provide real-time observations?,A,METAR,TAF,SIGMET,,,Weather,"Sources, Metar",more drone prep questions,Weather and Weather Sources,General weather concepts
"While conducting a drone inspection near an industrial facility, you observe a smoke stack flume that is rapidly rising, breaking apart, and swirling in multiple directions shortly after exiting the stack. What type of condition is most likely present?",B,Stable air with calm wind conditions.,Unstable air with possible turbulence.,No wind condition or smooth flow.,,,weather,effects on Performance,tricky questions,Operations,General operations
"While conducting an aerial survey of a Class D airport, ATC instructs you to remain clear of all runways. How do you identify when you are clear?",C,By following the solid yellow taxi stripe.,By being on the dashed-line side of the hold short markings.,By being on the side of the hold short markings with two solid yellow lines.,,,Airports & Airspace,"Airspace Classifications, Operating Rules",more drone prep questions,Regulations,Part 107 regulations and compliance
"While flying your aerial survey, you notice a TFR over a stadium due to a major sporting event and your flight path intersects it. What must you do?",B,Fly under the TFR if you remain below 400 ft.,Avoid the TFR completely.,Request permission after takeoff.,,,Airports & Airspace,"Airspace Classifications, Operating Rules",tricky questions,Operations,Airport operations and traffic patterns
While monitoring CTAF you hear an aircraft announce they where midfield left downwind to RWY 13. Where is the aircraft relative to the runway?,A,East,South,West,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Airports & Airspace Test - key,Weather and Weather Sources,TAF interpretation
While monitoring the Barnes CTAF you hear an aircraft announce that they are midfield left downwind to RWY 11. Where would the aircraft be relative to the runway?,C,The aircraft is North,The aircraft is West,The Aircraft is East,,,Airports & Airspace,"Airport Operations, Traffic Patterns",airspace Patterns Ws key chat,Weather and Weather Sources,TAF interpretation
While monitoring the Coventon CTAF you hear an aircraft announce that they are midfield left downwind to RWY 27. Where would the aircraft be relative to the runway?,A,The aircraft is South,The aircraft is West,The Aircraft is North,,,Airports & Airspace,"Airport Operations, Traffic Patterns",airspace Patterns Ws key chat,Weather and Weather Sources,TAF interpretation
While monitoring the CTAF you hear an aircraft announce that they are midfield left downwind to RWY 14. What is the heading of the aircraft?,A,320 degrees,130 degrees,180 degrees,,,Airports & Airspace,"Airport Operations, Traffic Patterns",airspace Patterns Ws key chat,Weather and Weather Sources,TAF interpretation
While monitoring the Pittsburg CTAF you hear an aircraft announce that they are midfield left downwind to RWY 4. Where would the aircraft be relative to the runway?,B,The aircraft is South,The aircraft is West,The Aircraft is East,,,Airports & Airspace,"Airport Operations, Traffic Patterns",airspace Patterns Ws key chat,Operations,Airport operations and traffic patterns
"While operating around buildings, the Remote Pilot in Command should be aware of the creation of wind gusts that",C,enhance stability and imagery.,increase performance of the aircraft.,change rapidly in direction and speed causing turbulence.,,,Weather,"effects on performance, wind",Part 1 Test -Key DE,Operations,General operations
"While operating around buildings, the Remote Pilot in Command should be aware of the creation of wind gusts that",C,enhance stability and imagery.,increase performance of the aircraft.,change rapidly in direction and speed causing turbulence.,,,Weather,"effects on Peformance, obstacles, wind",Remaining Weather questions for James,Aircraft Loading and Performance,"Weight, balance, and performance"
"While operating your small UA, it accidentally strikes your crewmember in the head causing him to lose consciousness. When should this accident be reported?",C,No accidents need to be reported.,When requested by the UA owner.,Within 10 days of the accident.,,,Regulations,"Operational Rules, Accident",new 60 questions test prep,Operations,Aeronautical decision-making and risk management
Why are aircraft most vulnerable during arrival and departure?,B,They are flying at their highest speeds,They are flying at their lowest altitudes and speeds,They are not using navigation systems,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
Why does air density generally decrease with increasing altitude?,B,Temperature increases faster than pressure,Pressure decreases faster than temperature,Humidity increases with altitude,Wind velocity increases with altitude,,weather,"Effects on Performance, air density alt, pressure",Weather density pressure - key,Operations,Airport operations and traffic patterns
Why does increased humidity reduce air density?,C,Water vapor increases total air mass,Moist air contains more oxygen,Water vapor displaces heavier nitrogen and oxygen molecules,Humidity increases atmospheric pressure,,weather,"effects on performance, humidity, air density",Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
Why is air density important to small UAS performance?,B,It determines battery voltage,"It affects lift, thrust, and propeller efficiency",It controls GPS accuracy,It determines wind direction,,weather,"effects on performance, air density",Weather density pressure - key,Weather and Weather Sources,Density altitude & performance
Why is frost considered hazardous to flight?,C,"Frost changes the basic aerodynamic shape of the airfoils, thereby increasing lift.","Frost slows the airflow over the airfoils, thereby increasing control effectiveness.","Frost spoils the smooth flow of air over the wings, thereby decreasing lifting capability.",,,weather,"effects on performance, frost",new 60 questions test prep,Weather and Weather Sources,General weather concepts
Why is it important for sUAS operators to understand airport runway layouts?,A,To avoid interfering with arriving and departing aircraft,To determine the best takeoff location,To find the shortest route,,,Airports & Airspace,"Airport Operations, Runways",Section 4 airports & airspace ws key chat,Operations,General operations
Why is runway elevation important for sUAS operators?,B,It determines the drone’s battery life,It affects the risk of collision with aircraft,It helps calculate wind speed,,,Airports & airspace,Airport Operations,Airports and Airspace questions slides 32-62 -key,Operations,General operations
Why should sUAS operators avoid flying near birds?,A,Birds may attack the drone,It is illegal to fly near birds,Birds are attracted to drones,,,Airports & Airspace,"Airport Operations, wildlife",Section 4 airports & airspace ws key chat,Operations,General operations
Why should unmanned operators be familiar with airport traffic patterns?,B,To avoid restricted airspace.,To anticipate potential conflicts.,To determine best takeoff/landing time.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Weather and Weather Sources,General weather concepts
Wind Shear can exist at,A,All Altitudes,Low Altitudes,High Altitudes,,,Weather,"effects on performance, wind",Additional topics mc1- key part 1 & 2 combined,Operations,General operations
"With a low-level temperature inversion with high relative humidity, what weather conditions would you expect?",A,"Smooth air, poor visibility, fog, haze, or low clouds","Turbulent air, poor visibility, fog, low stratus type clouds, and showery precipitation","Light wind shear, poor visibility, haze, and light rain",,,Weather,"effects on performance, humidity",Additional topics mc1- key part 1 & 2 combined,Weather and Weather Sources,General weather concepts
"You are a remote pilot for a co-op energy service provider. You are to use your UA to inspect power lines in a remote area 15 hours away from your home office. After the drive, fatigue impacts your abilities to complete your assignment on time. Fatigue can be recognized",A,as being in an impaired state.,easily by an experienced pilot.,by an ability to overcome sleep deprivation.,,,Regulations,"Operational Rules, Medical Condition",new 60 questions test prep,Operations,General operations
You are conducting an inspection of a communication tower that rises 550 ft AGL. You fly directly next to it and climb to 750 ft AGL within 200 ft horizontally. Is this operation compliant with Part 107?,B,"No, because a drone may never exceed 450 ft AGL.","Yes, because you are within 400 ft of the structure and allowed to exceed 400 ft AGL.","No, because you must stay below the height of the structure.",,,Regulations,Operational Rules,tricky questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
You are currently at 350 ft AGL. The clouds appear to be at 500 ft AGL. Visibility is good. What must you do to comply with Part 107 rules?,B,Continue flight since you are below the clouds.,Maintain at least 500 ft below the clouds even if descending is required.,Maintain 500 ft horizontal distance from clouds only.,,,Regulations,Operational Rules,tricky questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
You are monitoring your drone exclusively through the onboard camera feed. Is this compliant with Part 107?,B,"Yes, the screen can replace direct visual line of sight.","No, visual line of sight must be maintained unaided.","Yes, if a visual observer is present.",,,Regulations,Operational Rules,tricky questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
You are using a drone that does not have built-in Remote ID capabilities. What must you do to comply with regulations?,B,Nothing. Built-in Remote ID is optional.,Attach an FAA-compliant broadcast module before flight.,File for a waiver each time you fly.,,,Regulations,Remote ID,tricky questions,Regulations,Part 107 regulations and compliance
You encounter an unmanned hot air balloon during flight. What should you do?,B,Maintain course.,Yield the right of way.,Fly above the hot air balloon.,,,Additional topics,Airport Operations,tricky questions,Operations,General operations
"You have been hired as a remote pilot by a local TV news station to film breaking news with a small UA. You expressed a safety concern and the station manager has instructed you to 'fly first, ask questions later.' What type of hazardous attitude does this attitude represent?",C,Machismo.,Invulnerability.,Impulsivity.,,,Additional Topics,ADM,My new questions May9,Operations,Aeronautical decision-making and risk management
"You have been hired as a Remote Pilot in Command by a local TV news station to film breaking news with a small unmanned aircraft. You expressed a safety concern and the station manager has instructed you to ""hurry up and get it done."" What type of hazardous attitude does this attitude represent?",A,Impulsivity.,Machoism.,Invulnerability.,,,Additional topics,ADM,Part 1 Test -Key DE,Operations,Airport operations and traffic patterns
You have been hired to inspect a railroad near Cocolalla. (Refer to figure 22 south of area 1) Do you need approval from ATC?,B,"Yes, it is class E airspace from the surface",No it is Class G airspace,No it is Class E from the surface,,,Airports & Airspace,Controlled vs Non controlled Airspace,Airports & Airspace Test - key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
